"-- ending hand #5 --",2023-02-25T07:55:45.817Z,167731174581702
"""Andrew @ -kN9JZEj5n"" collected 5.75 from pot",2023-02-25T07:55:45.817Z,167731174581701
"Uncalled bet of 4.75 returned to ""Andrew @ -kN9JZEj5n""",2023-02-25T07:55:45.817Z,167731174581700
"""shaan @ 983r-_KdVZ"" folds",2023-02-25T07:55:44.999Z,167731174499900
"""jsu @ JCMKyZuhdN"" folds",2023-02-25T07:55:34.345Z,167731173434500
"""tzeng @ mvuSju_1SI"" folds",2023-02-25T07:55:31.933Z,167731173193300
"""Andrew @ -kN9JZEj5n"" raises to 6.50",2023-02-25T07:55:30.550Z,167731173055000
"""SHIKMAN @ 6AIys4Ls8K"" folds",2023-02-25T07:55:21.646Z,167731172164600
"""EmperorPenguin @ wu4siWEy8A"" folds",2023-02-25T07:55:20.792Z,167731172079200
"""shaan @ 983r-_KdVZ"" calls 1.75",2023-02-25T07:55:19.890Z,167731171989000
"""jsu @ JCMKyZuhdN"" raises to 1.75",2023-02-25T07:55:16.650Z,167731171665000
"""tzeng @ mvuSju_1SI"" posts a big blind of 0.50",2023-02-25T07:55:13.598Z,167731171359810
"""Andrew @ -kN9JZEj5n"" posts a small blind of 0.25",2023-02-25T07:55:13.598Z,167731171359809
"Your hand is 7♠, 7♥",2023-02-25T07:55:13.598Z,167731171359805
"Player stacks: #1 ""SHIKMAN @ 6AIys4Ls8K"" (50.50) | #3 ""Andrew @ -kN9JZEj5n"" (48.00) | #4 ""tzeng @ mvuSju_1SI"" (48.50) | #6 ""jsu @ JCMKyZuhdN"" (54.75) | #8 ""shaan @ 983r-_KdVZ"" (100.00) | #9 ""EmperorPenguin @ wu4siWEy8A"" (98.25)",2023-02-25T07:55:13.598Z,167731171359802
"-- starting hand #5 (id: vcu5fyto7cw0)  (No Limit Texas Hold'em) (dealer: ""SHIKMAN @ 6AIys4Ls8K"") --",2023-02-25T07:55:13.598Z,167731171359801
"The player ""shaan @ 983r-_KdVZ"" joined the game with a stack of 100.00.",2023-02-25T07:55:13.598Z,167731171359800
"-- ending hand #4 --",2023-02-25T07:55:07.593Z,167731170759304
"""jsu @ JCMKyZuhdN"" collected 3.00 from pot with Pair, J's (combination: J♠, J♦, K♥, Q♣, 10♠)",2023-02-25T07:55:07.593Z,167731170759303
"""jsu @ JCMKyZuhdN"" shows a K♥, 8♦.",2023-02-25T07:55:07.593Z,167731170759302
"""SHIKMAN @ 6AIys4Ls8K"" collected 3.00 from pot with Pair, J's (combination: J♠, J♦, K♦, Q♣, 10♠)",2023-02-25T07:55:07.593Z,167731170759301
"""SHIKMAN @ 6AIys4Ls8K"" shows a 6♦, K♦.",2023-02-25T07:55:07.593Z,167731170759300
"""jsu @ JCMKyZuhdN"" checks",2023-02-25T07:55:06.747Z,167731170674700
"""Andrew @ -kN9JZEj5n"" checks",2023-02-25T07:55:03.711Z,167731170371100
"""SHIKMAN @ 6AIys4Ls8K"" checks",2023-02-25T07:55:02.836Z,167731170283600
"River: 10♠, 7♣, J♠, Q♣ [J♦]",2023-02-25T07:55:00.793Z,167731170079300
"""jsu @ JCMKyZuhdN"" checks",2023-02-25T07:54:59.919Z,167731169991900
"""Andrew @ -kN9JZEj5n"" checks",2023-02-25T07:54:58.833Z,167731169883300
"""SHIKMAN @ 6AIys4Ls8K"" checks",2023-02-25T07:54:50.741Z,167731169074100
"Turn: 10♠, 7♣, J♠ [Q♣]",2023-02-25T07:54:47.314Z,167731168731400
"""jsu @ JCMKyZuhdN"" checks",2023-02-25T07:54:46.474Z,167731168647400
"""Andrew @ -kN9JZEj5n"" checks",2023-02-25T07:54:45.555Z,167731168555500
"The admin approved the player ""shaan @ 983r-_KdVZ"" participation with a stack of 100.00.",2023-02-25T07:54:45.461Z,167731168546100
"""SHIKMAN @ 6AIys4Ls8K"" checks",2023-02-25T07:54:44.677Z,167731168467700
"The player ""shaan @ 983r-_KdVZ"" requested a seat.",2023-02-25T07:54:42.624Z,167731168262400
"Flop:  [10♠, 7♣, J♠]",2023-02-25T07:54:41.313Z,167731168131300
"""jsu @ JCMKyZuhdN"" calls 2.00",2023-02-25T07:54:40.499Z,167731168049900
"The player ""shaan @ 983r-_KdVZ"" canceled the seat request.",2023-02-25T07:54:39.590Z,167731167959000
"The player ""shaan @ 983r-_KdVZ"" requested a seat.",2023-02-25T07:54:37.646Z,167731167764600
"""Andrew @ -kN9JZEj5n"" calls 2.00",2023-02-25T07:54:31.959Z,167731167195900
"""SHIKMAN @ 6AIys4Ls8K"" raises to 2.00",2023-02-25T07:54:27.594Z,167731166759400
"""EmperorPenguin @ wu4siWEy8A"" folds",2023-02-25T07:54:23.435Z,167731166343500
"""jsu @ JCMKyZuhdN"" calls 0.50",2023-02-25T07:54:20.157Z,167731166015700
"""tzeng @ mvuSju_1SI"" folds",2023-02-25T07:54:19.157Z,167731165915700
"""Andrew @ -kN9JZEj5n"" posts a big blind of 0.50",2023-02-25T07:54:17.547Z,167731165754709
"""SHIKMAN @ 6AIys4Ls8K"" posts a small blind of 0.25",2023-02-25T07:54:17.547Z,167731165754708
"Your hand is 9♥, 6♠",2023-02-25T07:54:17.547Z,167731165754705
"Player stacks: #1 ""SHIKMAN @ 6AIys4Ls8K"" (49.50) | #3 ""Andrew @ -kN9JZEj5n"" (50.00) | #4 ""tzeng @ mvuSju_1SI"" (48.50) | #6 ""jsu @ JCMKyZuhdN"" (53.75) | #9 ""EmperorPenguin @ wu4siWEy8A"" (98.25)",2023-02-25T07:54:17.547Z,167731165754702
"-- starting hand #4 (id: bmci0veoeq3e)  (No Limit Texas Hold'em) (dealer: ""EmperorPenguin @ wu4siWEy8A"") --",2023-02-25T07:54:17.547Z,167731165754701
"The player ""shaan @ 983r-_KdVZ"" quits the game with a stack of 0.00.",2023-02-25T07:54:17.547Z,167731165754700
"-- ending hand #3 --",2023-02-25T07:54:11.541Z,167731165154101
"""jsu @ JCMKyZuhdN"" collected 10.25 from pot with Two Pair, Q's & 6's (combination: Q♥, Q♦, 6♦, 6♥, 10♦)",2023-02-25T07:54:11.541Z,167731165154100
"River: 6♦, 6♥, 4♦, 10♦ [Q♦]",2023-02-25T07:54:07.539Z,167731164753900
"Turn: 6♦, 6♥, 4♦ [10♦]",2023-02-25T07:54:03.466Z,167731164346600
"Flop:  [6♦, 6♥, 4♦]",2023-02-25T07:53:59.460Z,167731163946000
